ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2024-11-20,0.21771737296944052,0.08576957868969343,-0.015277807211763481,-0.0030336450088414646,4.768977212849634,19.35293418745133,15.057418164423574,3.2665283119706494,0.6392904095472558,-0.13977517127694228,1.6440916108000194,-0.10096822815439101,0.6998754923713661,5.039496938588522,0.7284509581208004,0.021801383233149407,4.400923279271386,-0.03814829554534217,0.08628333038280522,30.585798351019154,0.03893058547142126,0.015894490708457797,4.014544080721107,-0.16873989277935061,25.73291836489872,-0.01975501273390559,-0.018174330422469,-0.004878205298562362,-0.0008713219690529399,0.16295494159072182,-0.009318330033309993,15.703774264100055,0.8081263909005105,0.9339870972805252,-0.04125456038974325,0.9465199623550773,0.05789810821021968,0.05478808114507712,0.6515481420565012,0.0154615419367179,-0.07219299319136277,2.7362886840218152,0.12463395604153284,0.1172031772919501,0.07495545066145524
2024-11-21,0.20832254386746626,0.08657888037556874,-0.015288188076508674,-0.0011074052914675373,4.887617064255609,20.25585204783404,15.313443683770917,3.3652971340266347,0.6642683273780317,-0.14464527479733158,1.672680613840236,-0.10368524397963282,0.7976431991507652,5.425354863843655,0.7139209449192121,0.02314908582110941,4.518615693545966,-0.03490729093107006,0.14598535164630888,30.778648906654652,0.04016023238074431,0.013442534601599181,4.110749033769831,-0.17291736206706154,26.948344210928006,-0.02063924075895087,-0.019054547553239248,-0.007066140262702959,-0.0013659390010675946,0.16266209692134564,-0.009284259807160536,16.154809377912397,0.8336609923558799,0.9506463321153262,-0.04516929960751007,0.9945023121323668,0.0594320064494595,0.05483605181718105,0.6604182615459693,0.015453729135093495,-0.07299956848483627,2.803304396340309,0.12728359035296483,0.11989440517780142,0.07022269586388369
2024-11-22,0.1956059854659149,0.0874709352327499,-0.01520659553930373,0.0009939018372329064,4.988271061777305,21.085133226270507,15.533781520903403,3.437253851368732,0.687471586432942,-0.1485149080465595,1.6995103139012646,-0.10468655013148048,0.8830649229505246,5.810888636661783,0.7000666570850543,0.024221326334899648,4.6240571307164835,-0.03166928924915821,0.19600975067331872,30.97917234339501,0.041291099197355526,0.01093286032694466,4.197352740949246,-0.17614560751804526,28.03893722388169,-0.021467374637914628,-0.02020228290088891,-0.010291380003972525,-0.0019842595630175028,0.1613287797770725,-0.00890186809417681,16.569783223813868,0.8602529599751971,0.96832655531254,-0.048636623211982574,1.0391952705139984,0.06122013116946483,0.05416757070175705,0.6658739099263462,0.015510554689089615,-0.07353685111749243,2.861926368784313,0.13061967179763906,0.12236281617500452,0.06497895541519051
2024-11-23,0.1799693606499387,0.08841632695080696,-0.015035522657603745,0.003239073936133577,5.070818807899027,21.836429836364545,15.718466741560178,3.483998410266588,0.7088021149847519,-0.1512506639583832,1.7243940003042688,-0.10389686682311619,0.9556434559060109,6.194138118720579,0.6868767364867958,0.025001268799240268,4.716841601840821,-0.028476728302549506,0.23587839346714257,31.188166222615877,0.04228717089286675,0.008410048358301028,4.274133033727027,-0.17821739052447774,28.996919346545656,-0.022211767101904617,-0.021570381845274444,-0.014492806900826584,-0.002712612485281956,0.15900417363511948,-0.008181045733715878,16.949032196331004,0.8871170057216737,0.9864765438189792,-0.05151666407658271,1.0802059387818141,0.06320627206363394,0.05279313542490388,0.6680087708134254,0.0156309247154568,-0.07375554407955402,2.9118094982270923,0.13453585637234158,0.12459896465628398,0.059394365961166706
2024-11-24,0.16186659169876422,0.0893840765982211,-0.014780298019330689,0.005592853536847668,5.13543641088984,22.50653275614538,15.868075292839723,3.5075955340718057,0.7281920083078708,-0.1527551185424345,1.7471599228728993,-0.10129516931572492,1.015119544363254,6.573427639316318,0.6742957209418886,0.02547766683962102,4.7967705389293425,-0.02536978688345614,0.2652807354446981,31.406041846446136,0.04311657390173243,0.00591788100540147,4.341009430998515,-0.1789425018011055,29.816854297507398,-0.022847357225490632,-0.023106958352422685,-0.019575774738994772,-0.0035333362073026566,0.1557560880475629,-0.00714269922778956,17.293661324135677,0.9134514572405718,1.004527098915415,-0.053682875376183804,1.117190928710003,0.0653275763840862,0.05073764436143725,0.666982504984095,0.01581169962665746,-0.07361048711447482,2.952744577038685,0.13890218289783507,0.12659505354080283,0.05365892081368538
2024-11-25,0.14179280090064178,0.09034268835886414,-0.014448911177204274,0.008016643330655073,5.182585352461336,23.09340939830427,15.983697997173554,3.5105198102099835,0.7456048348643727,-0.152970214947805,1.7676548259952676,-0.09691684287317848,1.0614795384506424,6.947414180371924,0.6622319841148353,0.025645035110129326,4.863851617666922,-0.022385255475517705,0.2840750600936732,31.63280168638713,0.043752620777709236,0.0034983959736922575,4.398039826666447,-0.17815380744085663,30.495726117195673,-0.02335249537946173,-0.024756864124473706,-0.025413646648658895,-0.004425106528346572,0.15166950883518104,-0.005818179681655477,17.6054911829131,0.9384638560079579,1.021909315936198,-0.055025731150835214,1.1498616550044478,0.06751655260278469,0.04803985698601351,0.6630171550209178,0.016047783844404088,-0.07306189738855984,2.9846611585451805,0.14356928022530596,0.12834475780908722,0.04797792104718193
2024-11-26,0.12027249429173188,0.09126120820991401,-0.01405175583403284,0.010469311976680218,5.2129957161812195,23.5962204813637,16.066904737342767,3.4955922092837453,0.7610364825519329,-0.1518794122543745,1.785747378335677,-0.09085418336346877,1.0949577329863156,7.315126786554718,0.6505669566682442,0.025503689283271166,4.918293369140855,-0.01955550771028991,0.2922862998194069,31.86802959732951,0.04417469377148343,0.0011909935819260282,4.445414747158635,-0.17571288542897603,31.032965087914906,-0.023709663963471385,-0.02646321673119869,-0.03185029764671284,-0.005363374180208609,0.14684474470346187,-0.004248373573700316,17.88698766906709,0.9613964222891911,1.0380729112641391,-0.05545599379136927,1.177988665068992,0.06970322938729533,0.044751520447378595,0.6563920129390354,0.016332277714438417,-0.0720765109989939,3.007627724010889,0.14837326601867434,0.12984304176504832,0.04256687800529237
2024-11-27,0.0978472869020641,0.09211026023771832,-0.01360129910224193,0.012908071607284344,5.227644262739259,24.015315552164886,16.119699773666646,3.4659096077058833,0.7745155172013942,-0.14950852206672313,1.8013314018334432,-0.08325518851388981,1.116033230266296,7.67599598119413,0.6391652365344406,0.025059655665102792,4.960495757624693,-0.01690760544738683,0.29010059726269977,32.11089406099758,0.044368938367538246,-0.000968381174221,4.483449356637475,-0.17151508140793448,31.430420686092845,-0.02390607029084712,-0.028168941826979696,-0.03870353238276701,-0.006320903012684354,0.14139521142560074,-0.002482481030376139,18.141176636317994,0.9815505762434055,1.0525040219934407,-0.05490745427690871,1.2014049289469009,0.07181740157778377,0.040936183526751393,0.6474370649572542,0.016656687152891873,-0.07062859472524617,3.0218491456969763,0.153141180630965,0.13108597902843883,0.037645994860800364
2024-11-28,0.07506347333090277,0.09286302605848185,-0.013111687411737767,0.01528940612152693,5.227727948020183,24.352207428810438,16.14446932215611,3.424769034124796,0.7861030309478033,-0.1459251968845233,1.8143288028923688,-0.07432063385244783,1.1254212831700743,8.029872237599937,0.62788516747471,0.024324454708872206,4.99103699370615,-0.014462566608630666,0.2778568369278167,32.360164313956545,0.04432874371835782,-0.0029479626022568877,4.512573429768448,-0.1654938242142203,31.692282490114668,-0.023934091892738193,-0.02981828490314894,-0.04576934164376842,-0.0072683966659746885,0.135444904094287,-0.0005765173440990205,18.371545787150517,0.9983097302501255,1.0647419084588596,-0.05333906523726127,1.2200080333637566,0.07379089187009288,0.03666772728332071,0.6365251661804732,0.01701118473214345,-0.06870080044995702,3.027661499567321,0.15769678124385325,0.13207058377174954,0.03343436852959537
2024-11-29,0.052459744981488976,0.09349613471853221,-0.012598301552044982,0.017570027902881383,5.214633573219919,24.60952614834164,16.143922681153803,3.3755884648473073,0.7958919643009287,-0.1412370765350889,1.8246921108661325,-0.06429947747454802,1.1240592088992643,8.377032854437847,0.6165894514404778,0.023314765748346282,5.010656936873611,-0.01223482021633485,0.2560354405475638,32.614238832701034,0.04405499357062759,-0.004720777782136819,4.533319548070305,-0.1576240582170506,31.824951205468516,-0.02379155905002535,-0.031358249706878775,-0.05282689589244176,-0.008175198973285948,0.12912561611944745,0.0014084174941318903,18.581936534990312,1.0111596180957825,1.074394022688664,-0.05073640346881032,1.2337612458835563,0.07555975616785306,0.03202864907853872,0.6240631329603021,0.017384914278707305,-0.06628483845710778,3.025524339198828,0.16186650861310378,0.13279466095884696,0.030144063174971675
2024-11-30,0.030555345084975857,0.09399043343347506,-0.012077274850024348,0.01970783971532592,5.189904330939356,24.790953406475232,16.12102832026144,3.3218260524067196,0.804005892717835,-0.13558864136566698,1.832406534146601,-0.05348268752710608,1.113087096311208,8.718176904929416,0.6051553620565813,0.022051983080224602,5.02023751702383,-0.010231867594776494,0.22524477379502017,32.871185283380136,0.0435560784852509,-0.006265135933856569,4.54630980542302,-0.14792467041061602,31.83686314939691,-0.023481864410885206,-0.0327399234078359,-0.059644151350609104,-0.009010051068248322,0.12257397041768275,0.0034080487602668706,18.77642880224962,1.0197055005751425,1.0811489557796594,-0.047112416941467644,1.2426934378018384,0.07706636209548613,0.027108143103461498,0.610481971090642,0.017766329658770535,-0.06338195025830999,3.016010598052623,0.16548543189480516,0.13325668232582188,0.02797421243443482
2024-12-01,0.009838935182520533,0.09433161349098557,-0.011564989558621928,0.02166287824772189,5.155204065769265,24.9011388590895,16.078946436459667,3.2668996834547057,0.810597276188463,-0.12915686208183186,1.8374914523225905,-0.04219563425787744,1.093823659859324,9.054408263610831,0.5934841437300205,0.02056167602320752,5.020780668387591,-0.008454162550341413,0.1862055556178832,33.12879070705593,0.042847667686294125,-0.007564983382746716,4.552241330757557,-0.1364598150361032,31.738272630009618,-0.023013894954761836,-0.033919652707654645,-0.06598392457005724,-0.009741886331975091,0.11592833341631327,0.005356957827320504,18.959221887282396,1.023685682111708,1.0847868426924965,-0.04250743107737859,1.2468978770347086,0.0782612739225201,0.022000025835507996,0.5962264828959863,0.018143557312680643,-0.06000316658514075,2.9997943391611956,0.16840297636529677,0.13345569360272724,0.027105309155122513
2024-12-02,-0.009241577366036272,0.09451067046064837,-0.011077567134054677,0.02339821610065747,5.112280101380679,24.945600008860552,16.020959536447634,3.2141087275825706,0.8158451787321248,-0.12214577478959504,1.8400012738701292,-0.03078923322301709,1.0677377172691258,9.387207051760004,0.581509212832825,0.018872967708644505,5.013384320566489,-0.006895216728624316,0.13973369378824818,33.38462041292353,0.04195224649825377,-0.008610117349547112,4.551870950991182,-0.12333906661758398,31.540997632540286,-0.022401787152913792,-0.03486004022520933,-0.07161027566382672,-0.010340642959678409,0.10932568593052705,0.0071906708538513565,19.134514615387374,1.022980886312239,1.0851868820231876,-0.03698840960621314,1.2465299244301107,0.0791048830279501,0.0168005588762158,0.5817445149344145,0.018504771303731796,-0.056169341583437025,2.9776366182537006,0.17048824444552146,0.13339125705017096,0.027693838745813562
2024-12-03,-0.02628803122167494,0.09452418337052435,-0.010630368191663613,0.02488079993616316,5.062925498158602,24.930607718132347,15.950402620539393,3.166559759017246,0.8199524736768236,-0.1147801447293812,1.8400256024404844,-0.0196300664416967,1.0364158830046553,9.718390173847922,0.5692028230262824,0.01701784906428826,4.999217028562307,-0.005541929451264034,0.08672199075751374,33.636083800292305,0.04089843280627532,-0.009396255462220372,4.545999324788307,-0.10871636295641539,31.25813506386931,-0.021664511778629783,-0.03553073648364453,-0.07629502889489323,-0.010778073099554962,0.10289852656427581,0.008847739877493396,19.30638798328977,1.0176191664828742,1.0823317184805161,-0.030647486026572086,1.2418036881519996,0.07956873085523378,0.011606224259966345,0.5674761198900737,0.018838569195081895,-0.051910959909624604,2.9503697672720515,0.17163475215740231,0.13306343182502023,0.029867405276509697
2024-12-04,-0.04095963746839559,0.09437440354534328,-0.01023751755505954,0.02608220401650536,5.008941596127368,24.86305966407268,15.870594522015523,3.127097911043931,0.8231425600298632,-0.10729841226053086,1.8376886707204276,-0.00908974270659987,1.0015271722140793,10.050061932512053,0.5565809145122095,0.01503044570175245,4.97949184604709,-0.004375134368366118,0.028121172434003583,33.88050513257896,0.03972009306577762,-0.009924961600396562,4.535454877773102,-0.09278773203144897,30.903752485053637,-0.020825300260314664,-0.03590900947617556,-0.0798242525176928,-0.011028527245905473,0.09677188297712899,0.010271750431052346,19.478693413389003,1.007776166109019,1.0763085343017207,-0.023599802043238034,1.2329877106190668,0.07963648083425597,0.0065115085020976595,0.5538429108711782,0.01913433697714652,-0.047267719206958256,2.9188804391471823,0.17176442063142688,0.13247279304669188,0.03372048833328534
2024-12-05,-0.05297909449149377,0.09406915015817435,-0.00991146896142862,0.026979280406062775,4.952101668027607,24.750344278764842,15.784771897709312,3.0982453621609034,0.8256556250019054,-0.09994513889191334,1.8331480186634956,0.0004662141773147145,0.9647852973582028,10.384555999955445,0.5437059348524622,0.01294625618443167,4.95544005325566,-0.0033703484338478557,-0.03507931076447035,34.1151971487418,0.03845528486870123,-0.010203432342524021,4.521077862645777,-0.07578783001974614,30.492563763971898,-0.019910929577828352,-0.03598008088589598,-0.08200451789232767,-0.011069692868255591,0.09106050414214875,0.011413191421313437,19.65494955632989,0.9937706898413069,1.0673067995884167,-0.015980708728607733,1.2203997805063662,0.07930450668524254,0.0016067513392241054,0.5412378835549221,0.019382591541036918,-0.042287896174369934,2.8840917808077258,0.17083068503606363,0.13162048876408913,0.039310953633776964
2024-12-06,-0.06213708665576517,0.09362151602084418,-0.009662622688582385,0.027554689646881195,4.894116458165902,24.60019789036198,15.696027272735195,3.082148258065195,0.8277444976300059,-0.09296318876034607,1.8265924121684367,0.008689640639055873,0.9279095096130958,10.724370280103045,0.5306874946789788,0.010801380426308379,4.92828534276752,-0.002498702231243488,-0.10187027578795127,34.33753532325149,0.03714505873983679,-0.010244151793435853,4.503704853653431,-0.05798535087500402,30.039596394729223,-0.018950887313725198,-0.03573722535242156,-0.08266876105219298,-0.010883267126448432,0.08586630263736583,0.012231126651253487,19.838250323254968,0.9760556931384184,1.055612737330529,-0.007942404026401138,1.204400978174248,0.07858207653315931,-0.0030238866860033157,0.5300159714329189,0.019575289824907867,-0.03702750997822557,2.8469451190626023,0.168820610615254,0.1305083323786035,0.04665742190749075
2024-12-07,-0.06829510506073376,0.09304939351312011,-0.00949900766797451,0.027797298678741648,4.836602315784248,24.420557898349454,15.607252417468938,3.0805331500165574,0.829670148258363,-0.08658589132739371,1.8182390184987518,0.015260852110877632,0.892584887311572,11.072096411319126,0.5176808025294257,0.008631756755165788,4.8992190434690155,-0.001728024746313686,-0.17124118201010263,34.54503057680757,0.03583215650139697,-0.010064425834572475,4.484153964605792,-0.03967740014720457,29.559858350340967,-0.01797644243899047,-0.03518163648655485,-0.08168157807497882,-0.01045554494129309,0.08127611015603559,0.012694612934775203,20.031186499835407,0.9552049437577536,1.0416006633496186,0.0003499039335778248,1.1853890762656127,0.07749112497643537,-0.007304286882124593,0.5204855820096315,0.0197060947319362,-0.0315493019467154,2.808381552827017,0.16575593656392432,0.12913892651532294,0.05573757902143882
2024-12-08,-0.07138657194835649,0.09237483662058746,-0.009426037598328475,0.027702436080955146,4.78105254932133,24.219414873889445,15.521088181679339,3.0946737840764005,0.8316968981437552,-0.08102943382257823,1.8083298753263173,0.01989928287732522,0.8604230025016703,11.430345826831289,0.5048829064274901,0.006472425483035956,4.869376925909984,-0.0010240504881927556,-0.24219751421252356,34.73539829652845,0.03455964705919907,-0.009685809775871934,4.463211053775973,-0.021182956084195702,29.06801225874472,-0.017019650608234096,-0.03432207040421159,-0.07894379861133886,-0.009777905628494427,0.07735980192557036,0.012783817092173844,20.23578290217223,0.9318957462503455,1.025721461290127,0.008722204857648533,1.163791427855875,0.07606561827609079,-0.011168018983390593,0.5129013375966553,0.01977058920290644,-0.025921555187536194,2.7693238449325257,0.16169300228119285,0.12751581290453154,0.0664874863526667
